@relation 'stateData-weka.filters.unsupervised.attribute.Remove-R1,24-weka.filters.unsupervised.attribute.Discretize-Y-B5-M-1.0-Rfirst-last-precision6-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute living_ghost1 {True,False}
@attribute living_ghost2 {True,False}
@attribute living_ghost3 {True,False}
@attribute living_ghost4 {True,False}
@attribute ghost_posX1 {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute ghost_posY1 {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute ghost_posX2 {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute ghost_posY2 {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute ghost_posX3 {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute ghost_posY3 {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute ghost_posX4 {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute ghost_posY4 {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute ghost_dir1 {North,South,West,East,Stop}
@attribute ghost_dir2 {North,South,West,East,Stop}
@attribute ghost_dir3 {North,South,West,East,Stop}
@attribute ghost_dir4 {North,South,West,East,Stop}
@attribute ghost_dist1 {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute ghost_dist2 {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute ghost_dist3 {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute ghost_dist4 {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute dot_dist {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute score {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute pacman_posX {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute pacman_posY {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute pacman_dir {North,South,West,East,Stop}
@attribute pacman_action {North,South,West,East,Stop}

@data
False,True,True,True,'\'B1of5\'','\'B1of5\'','\'B5of5\'','\'B1of5\'','\'B5of5\'','\'B3of5\'','\'B5of5\'','\'B3of5\'',Stop,Stop,Stop,Stop,'\'B1of5\'','\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B1of5\'','\'B2of5\'','\'B2of5\'','\'B1of5\'',East,East
False,False,True,True,'\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B5of5\'','\'B3of5\'','\'B5of5\'','\'B3of5\'',Stop,Stop,Stop,Stop,'\'B1of5\'','\'B1of5\'','\'B3of5\'','\'B3of5\'','\'B1of5\'','\'B4of5\'','\'B3of5\'','\'B3of5\'',East,East
True,True,True,False,'\'B3of5\'','\'B3of5\'','\'B3of5\'','\'B5of5\'','\'B5of5\'','\'B3of5\'','\'B1of5\'','\'B1of5\'',South,South,West,Stop,'\'B4of5\'','\'B3of5\'','\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B2of5\'','\'B3of5\'','\'B1of5\'',North,East
False,True,True,False,'\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'',Stop,East,East,Stop,'\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B2of5\'','\'B1of5\'',East,East
True,True,True,True,'\'B3of5\'','\'B5of5\'','\'B5of5\'','\'B1of5\'','\'B5of5\'','\'B3of5\'','\'B5of5\'','\'B3of5\'',Stop,Stop,Stop,Stop,'\'B1of5\'','\'B3of5\'','\'B4of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B2of5\'',North,East
False,False,True,True,'\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B5of5\'','\'B3of5\'','\'B5of5\'','\'B3of5\'',Stop,Stop,Stop,Stop,'\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B2of5\'','\'B1of5\'','\'B4of5\'','\'B3of5\'','\'B1of5\'',South,East
True,True,True,True,'\'B3of5\'','\'B5of5\'','\'B5of5\'','\'B1of5\'','\'B5of5\'','\'B3of5\'','\'B5of5\'','\'B3of5\'',Stop,Stop,Stop,Stop,'\'B1of5\'','\'B3of5\'','\'B4of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B2of5\'',North,East
False,True,True,True,'\'B1of5\'','\'B1of5\'','\'B5of5\'','\'B1of5\'','\'B5of5\'','\'B3of5\'','\'B5of5\'','\'B3of5\'',Stop,Stop,Stop,Stop,'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B1of5\'','\'B2of5\'','\'B2of5\'','\'B1of5\'',East,East
True,True,True,True,'\'B3of5\'','\'B2of5\'','\'B2of5\'','\'B1of5\'','\'B1of5\'','\'B5of5\'','\'B1of5\'','\'B2of5\'',North,South,East,North,'\'B2of5\'','\'B2of5\'','\'B2of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'',South,East
False,True,True,False,'\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'',Stop,East,East,Stop,'\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B2of5\'','\'B1of5\'',East,East
False,True,True,True,'\'B1of5\'','\'B1of5\'','\'B5of5\'','\'B1of5\'','\'B5of5\'','\'B3of5\'','\'B5of5\'','\'B3of5\'',Stop,Stop,Stop,Stop,'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B1of5\'','\'B2of5\'','\'B2of5\'','\'B1of5\'',East,East
False,False,False,True,'\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B5of5\'','\'B3of5\'',Stop,Stop,Stop,Stop,'\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B2of5\'','\'B1of5\'','\'B5of5\'','\'B4of5\'','\'B1of5\'',East,East
False,True,True,True,'\'B1of5\'','\'B1of5\'','\'B5of5\'','\'B1of5\'','\'B5of5\'','\'B3of5\'','\'B5of5\'','\'B3of5\'',Stop,Stop,Stop,Stop,'\'B1of5\'','\'B1of5\'','\'B3of5\'','\'B4of5\'','\'B1of5\'','\'B2of5\'','\'B2of5\'','\'B1of5\'',East,East
False,True,True,True,'\'B1of5\'','\'B1of5\'','\'B3of5\'','\'B2of5\'','\'B3of5\'','\'B2of5\'','\'B3of5\'','\'B2of5\'',Stop,West,East,North,'\'B1of5\'','\'B1of5\'','\'B2of5\'','\'B2of5\'','\'B1of5\'','\'B2of5\'','\'B1of5\'','\'B1of5\'',East,East
False,True,True,False,'\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'',Stop,Stop,West,Stop,'\'B1of5\'','\'B1of5\'','\'B2of5\'','\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B2of5\'','\'B1of5\'',East,East
True,True,True,False,'\'B3of5\'','\'B3of5\'','\'B3of5\'','\'B5of5\'','\'B5of5\'','\'B3of5\'','\'B1of5\'','\'B1of5\'',South,South,West,Stop,'\'B4of5\'','\'B3of5\'','\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B2of5\'','\'B3of5\'','\'B1of5\'',North,East
False,True,False,False,'\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B2of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'',Stop,West,Stop,Stop,'\'B1of5\'','\'B3of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B5of5\'','\'B3of5\'','\'B1of5\'',East,East
False,False,False,True,'\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B5of5\'','\'B3of5\'',Stop,Stop,Stop,Stop,'\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B2of5\'','\'B1of5\'','\'B5of5\'','\'B4of5\'','\'B1of5\'',East,East
True,True,True,True,'\'B3of5\'','\'B5of5\'','\'B5of5\'','\'B1of5\'','\'B5of5\'','\'B3of5\'','\'B5of5\'','\'B3of5\'',Stop,Stop,Stop,Stop,'\'B1of5\'','\'B3of5\'','\'B4of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B2of5\'',North,East
False,False,False,True,'\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B5of5\'','\'B3of5\'',Stop,Stop,Stop,Stop,'\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B5of5\'','\'B5of5\'','\'B2of5\'',North,East
False,False,True,True,'\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B5of5\'','\'B3of5\'','\'B5of5\'','\'B3of5\'',Stop,Stop,Stop,Stop,'\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B2of5\'','\'B1of5\'','\'B4of5\'','\'B4of5\'','\'B1of5\'',East,East
False,True,True,False,'\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'',Stop,Stop,West,Stop,'\'B1of5\'','\'B1of5\'','\'B2of5\'','\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B2of5\'','\'B1of5\'',East,East
False,True,False,False,'\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B2of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'',Stop,West,Stop,Stop,'\'B1of5\'','\'B3of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B5of5\'','\'B3of5\'','\'B1of5\'',East,East
False,True,True,False,'\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'',Stop,East,East,Stop,'\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B2of5\'','\'B1of5\'',East,East
False,True,True,True,'\'B1of5\'','\'B1of5\'','\'B5of5\'','\'B1of5\'','\'B5of5\'','\'B3of5\'','\'B5of5\'','\'B3of5\'',Stop,Stop,Stop,Stop,'\'B1of5\'','\'B1of5\'','\'B3of5\'','\'B4of5\'','\'B1of5\'','\'B2of5\'','\'B2of5\'','\'B1of5\'',East,East
False,True,False,True,'\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B2of5\'','\'B1of5\'','\'B1of5\'','\'B3of5\'','\'B2of5\'',Stop,West,Stop,Stop,'\'B1of5\'','\'B3of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B3of5\'','\'B1of5\'',North,East
False,False,True,True,'\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B5of5\'','\'B3of5\'','\'B5of5\'','\'B3of5\'',Stop,Stop,Stop,Stop,'\'B1of5\'','\'B1of5\'','\'B3of5\'','\'B3of5\'','\'B1of5\'','\'B4of5\'','\'B3of5\'','\'B3of5\'',East,East
