@relation 'stateData-weka.filters.unsupervised.attribute.Remove-R1,24-weka.filters.unsupervised.attribute.Discretize-Y-B5-M-1.0-Rfirst-last-precision6'

@attribute living_ghost1 {True,False}
@attribute living_ghost2 {True,False}
@attribute living_ghost3 {True,False}
@attribute living_ghost4 {True,False}
@attribute ghost_posX1 {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute ghost_posY1 {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute ghost_posX2 {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute ghost_posY2 {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute ghost_posX3 {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute ghost_posY3 {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute ghost_posX4 {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute ghost_posY4 {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute ghost_dir1 {North,South,West,East,Stop}
@attribute ghost_dir2 {North,South,West,East,Stop}
@attribute ghost_dir3 {North,South,West,East,Stop}
@attribute ghost_dir4 {North,South,West,East,Stop}
@attribute ghost_dist1 {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute ghost_dist2 {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute ghost_dist3 {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute ghost_dist4 {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute dot_dist {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute score {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute pacman_posX {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute pacman_posY {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute pacman_dir {North,South,West,East,Stop}
@attribute pacman_action {North,South,West,East,Stop}

@data
True,True,True,False,'\'B3of5\'','\'B3of5\'','\'B2of5\'','\'B5of5\'','\'B4of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'',South,North,North,Stop,'\'B4of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B2of5\'','\'B3of5\'','\'B1of5\'',South,South
True,True,True,False,'\'B4of5\'','\'B3of5\'','\'B3of5\'','\'B5of5\'','\'B4of5\'','\'B3of5\'','\'B1of5\'','\'B1of5\'',East,East,South,Stop,'\'B3of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B2of5\'','\'B3of5\'','\'B1of5\'',South,South
True,True,True,False,'\'B3of5\'','\'B3of5\'','\'B3of5\'','\'B5of5\'','\'B5of5\'','\'B3of5\'','\'B1of5\'','\'B1of5\'',West,East,East,Stop,'\'B4of5\'','\'B4of5\'','\'B2of5\'','\'B1of5\'','\'B5of5\'','\'B2of5\'','\'B3of5\'','\'B1of5\'',South,South
True,True,True,False,'\'B3of5\'','\'B3of5\'','\'B3of5\'','\'B5of5\'','\'B5of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'',West,East,North,Stop,'\'B4of5\'','\'B4of5\'','\'B2of5\'','\'B1of5\'','\'B5of5\'','\'B2of5\'','\'B3of5\'','\'B1of5\'',South,North
True,True,True,False,'\'B3of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\'','\'B5of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'',West,East,East,Stop,'\'B5of5\'','\'B4of5\'','\'B2of5\'','\'B1of5\'','\'B5of5\'','\'B2of5\'','\'B3of5\'','\'B1of5\'',East,North
True,True,True,False,'\'B3of5\'','\'B4of5\'','\'B3of5\'','\'B5of5\'','\'B5of5\'','\'B3of5\'','\'B1of5\'','\'B1of5\'',North,West,South,Stop,'\'B5of5\'','\'B4of5\'','\'B2of5\'','\'B1of5\'','\'B4of5\'','\'B2of5\'','\'B3of5\'','\'B1of5\'',North,North
True,True,True,False,'\'B3of5\'','\'B4of5\'','\'B3of5\'','\'B5of5\'','\'B5of5\'','\'B3of5\'','\'B1of5\'','\'B1of5\'',East,South,East,Stop,'\'B4of5\'','\'B4of5\'','\'B2of5\'','\'B1of5\'','\'B4of5\'','\'B2of5\'','\'B3of5\'','\'B1of5\'',North,North
True,True,True,False,'\'B3of5\'','\'B3of5\'','\'B3of5\'','\'B5of5\'','\'B5of5\'','\'B3of5\'','\'B1of5\'','\'B1of5\'',South,South,West,Stop,'\'B4of5\'','\'B3of5\'','\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B2of5\'','\'B3of5\'','\'B1of5\'',North,East
True,True,True,False,'\'B3of5\'','\'B4of5\'','\'B4of5\'','\'B5of5\'','\'B5of5\'','\'B3of5\'','\'B1of5\'','\'B1of5\'',North,East,South,Stop,'\'B4of5\'','\'B3of5\'','\'B1of5\'','\'B1of5\'','\'B3of5\'','\'B2of5\'','\'B4of5\'','\'B1of5\'',East,South
True,True,True,False,'\'B4of5\'','\'B4of5\'','\'B4of5\'','\'B5of5\'','\'B5of5\'','\'B2of5\'','\'B1of5\'','\'B1of5\'',East,North,South,Stop,'\'B4of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B2of5\'','\'B4of5\'','\'B1of5\'',South,South
True,True,True,False,'\'B4of5\'','\'B4of5\'','\'B3of5\'','\'B5of5\'','\'B5of5\'','\'B2of5\'','\'B1of5\'','\'B1of5\'',East,West,South,Stop,'\'B4of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B2of5\'','\'B4of5\'','\'B1of5\'',South,South
True,True,True,False,'\'B4of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\'','\'B5of5\'','\'B2of5\'','\'B1of5\'','\'B1of5\'',South,East,Stop,Stop,'\'B4of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B2of5\'','\'B4of5\'','\'B1of5\'',South,East
True,True,False,False,'\'B4of5\'','\'B2of5\'','\'B4of5\'','\'B5of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'',South,East,Stop,Stop,'\'B4of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B4of5\'','\'B4of5\'','\'B1of5\'',East,North
True,True,False,False,'\'B3of5\'','\'B2of5\'','\'B4of5\'','\'B5of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'',West,South,Stop,Stop,'\'B4of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B4of5\'','\'B4of5\'','\'B1of5\'',North,West
True,True,False,False,'\'B4of5\'','\'B2of5\'','\'B4of5\'','\'B5of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'',East,West,Stop,Stop,'\'B4of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B4of5\'','\'B4of5\'','\'B1of5\'',West,West
True,True,False,False,'\'B4of5\'','\'B2of5\'','\'B4of5\'','\'B5of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'',South,North,Stop,Stop,'\'B4of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B4of5\'','\'B3of5\'','\'B1of5\'',West,South
True,True,False,False,'\'B5of5\'','\'B2of5\'','\'B4of5\'','\'B5of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'',East,North,Stop,Stop,'\'B3of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'','\'B5of5\'','\'B4of5\'','\'B3of5\'','\'B1of5\'',South,West
True,True,False,False,'\'B5of5\'','\'B2of5\'','\'B4of5\'','\'B5of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'',North,North,Stop,Stop,'\'B3of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'','\'B5of5\'','\'B4of5\'','\'B3of5\'','\'B1of5\'',West,North
True,True,False,False,'\'B5of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'',North,South,Stop,Stop,'\'B3of5\'','\'B3of5\'','\'B1of5\'','\'B1of5\'','\'B5of5\'','\'B4of5\'','\'B3of5\'','\'B1of5\'',North,North
True,True,False,False,'\'B5of5\'','\'B4of5\'','\'B4of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'',North,South,Stop,Stop,'\'B3of5\'','\'B3of5\'','\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B4of5\'','\'B3of5\'','\'B1of5\'',North,North
True,True,False,False,'\'B4of5\'','\'B4of5\'','\'B4of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'',West,South,Stop,Stop,'\'B3of5\'','\'B2of5\'','\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B4of5\'','\'B3of5\'','\'B1of5\'',North,West
True,True,False,False,'\'B4of5\'','\'B3of5\'','\'B4of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'',South,North,Stop,Stop,'\'B3of5\'','\'B2of5\'','\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B4of5\'','\'B3of5\'','\'B1of5\'',West,South
True,True,False,False,'\'B5of5\'','\'B3of5\'','\'B4of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'',East,North,Stop,Stop,'\'B2of5\'','\'B3of5\'','\'B1of5\'','\'B1of5\'','\'B5of5\'','\'B4of5\'','\'B3of5\'','\'B1of5\'',South,West
True,True,False,False,'\'B5of5\'','\'B4of5\'','\'B4of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'',North,East,Stop,Stop,'\'B2of5\'','\'B2of5\'','\'B1of5\'','\'B1of5\'','\'B5of5\'','\'B4of5\'','\'B3of5\'','\'B1of5\'',West,North
True,True,False,False,'\'B5of5\'','\'B4of5\'','\'B4of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'',North,East,Stop,Stop,'\'B2of5\'','\'B2of5\'','\'B1of5\'','\'B1of5\'','\'B5of5\'','\'B4of5\'','\'B3of5\'','\'B1of5\'',North,West
True,True,False,False,'\'B5of5\'','\'B4of5\'','\'B4of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'',East,South,Stop,Stop,'\'B1of5\'','\'B2of5\'','\'B1of5\'','\'B1of5\'','\'B5of5\'','\'B4of5\'','\'B2of5\'','\'B1of5\'',West,West
False,True,False,False,'\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'',Stop,South,Stop,Stop,'\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B5of5\'','\'B5of5\'','\'B2of5\'','\'B1of5\'',West,North
False,True,False,False,'\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'',Stop,South,Stop,Stop,'\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B5of5\'','\'B5of5\'','\'B2of5\'','\'B2of5\'',North,North
False,True,False,False,'\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'',Stop,North,Stop,Stop,'\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B5of5\'','\'B5of5\'','\'B2of5\'','\'B2of5\'',North,North
False,True,False,False,'\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'',Stop,West,Stop,Stop,'\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B5of5\'','\'B2of5\'','\'B2of5\'',North,North
False,True,False,False,'\'B1of5\'','\'B1of5\'','\'B4of5\'','\'B4of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'',Stop,Stop,Stop,Stop,'\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B1of5\'','\'B5of5\'','\'B5of5\'','\'B2of5\'','\'B3of5\'',North,West
